9.212093833380157E-6,0.11393955099783626,20,5.696977549891813
2.479256262357959E-5,0.09635331827920307,20,-0.8793116359316593
1.07701407124001E-4,0.5127279794902632,20,20.818733060553004
2.5509490845808353E-4,0.9115164079826903,20,19.93942142462135
4.8539725429258746E-4,1.4242443874729533,20,25.63639897451315
8.17032632294273E-4,2.0509119179610518,20,31.333376524404922
0.0012684252301298996,2.7915189994469807,20,37.030354074296454
0.001857999235466228,3.6460656319307496,20,42.72733162418847
0.0026041788359700184,4.614551815412355,20,48.42430917408026
0.0035253882193080313,5.6969775498917965,20,54.12128672397202
0.004640051573147027,6.8933428353690775,20,59.81826427386408
0.005966593085153768,8.203647671844198,20,65.51524182375604
0.007523436942995011,9.62789205931714,20,71.2122193736472
0.009329007334337515,11.166075997787908,20,76.90919692353835
0.011401728446848045,12.818199487256548,20,82.60617447343182
0.013760024468193442,14.584262527723515,20,88.30315202334846
0.016422319586040415,16.464265119188003,20,94.00012957322426
0.019407037988055712,18.45820726165025,20,99.69710712311257
0.022732603861906085,20.56608895511029,20,105.39408467300177
0.026417441395258298,22.787910199568177,20,111.09106222289455
0.03047997477577911,25.123670995023907,20,116.78803977278648
0.03493862819113529,27.57337134147751,20,122.48501732268012
0.03981182582899359,30.13701123892893,20,128.181994872571
0.04511799187702078,32.814590687378185,20,133.87897242246277
0.0508755505228836,35.606109686825235,20,139.57594997235228
0.057102925954248845,38.51156823727024,20,145.27292752225023
0.06381854235878323,41.53096633871292,20,150.96990507213374
0.07104082392415356,44.66430399115359,20,156.66688262203408
0.0787881948380266,47.91158119459215,20,162.3638601719279
0.08706986719423569,51.215828173529445,20,165.212348946865
0.09588584099278064,54.520075152465466,20,165.21234894680083
0.10523611623365862,57.82432213138416,20,165.21234894593402
0.1151206929168725,61.12856911032043,20,165.21234894681388
0.12553957104242225,64.43281608925662,20,165.2123489468094
0.13649275061030788,67.7370630681928,20,165.21234894680904
0.14798023162052945,71.04131004712933,20,165.2123489468269
0.16000201407308687,74.34555702606535,20,165.21234894680083
0.17255809796798016,77.64980400500153,20,165.21234894680904
0.18564848330520936,80.9540509839379,20,165.212348946818
0.19927317008478054,84.25829796291185,20,165.21234894869787
0.21343215830669135,87.56254494187121,20,165.21234894796802
0.2281254479709384,90.86679192080963,20,165.212348946921
0.24335303907752168,94.17103889974804,20,165.212348946921
0.2591149316264413,97.4752858786868,20,165.21234894693814
0.27541112561769704,100.7795328576249,20,165.21234894690383
0.2922416210512892,104.08377983656435,20,165.2123489469725
0.30960641792721744,107.38802681550175,20,165.2123489468695
0.327505516245482,110.69227379444084,20,165.2123489469553
0.3459389160060829,113.9965207733796,20,165.21234894693814
0.36490661720901996,117.30076775231767,20,165.21234894690383
0.3844086198542886,120.60501473122726,20,165.21234894547916
0.40444492394187037,123.90926171002286,20,165.2123489397798
0.4250155294717877,127.21350868895716,20,165.212348946715
0.4461204364440405,130.51775566789044,20,165.2123489466642
0.4677596448586288,133.82200264682476,20,165.212348946715
0.48993315471555265,137.12624962575867,20,165.21234894669718
0.5126409660148121,140.430496604693,20,165.212348946715
0.5358830787564071,143.73474358362694,20,165.21234894669854
0.5596594929403375,147.03899056256057,20,165.2123489466807
0.5839702085666034,150.34323754149486,20,165.212348946715
0.6088152256352048,153.6474845204285,20,165.2123489466807
0.6341945441461418,156.95173149936278,20,165.212348946715
0.6601081640994142,160.2559784782957,20,165.21234894664636
0.6865468734011888,163.5032556817315,20,162.3638601717906
0.7134922478637987,166.6365933341683,20,156.66688262183874
0.7409258632995775,169.65599143560945,20,150.96990507205857
0.7688292955208581,172.5614499860502,20,145.2729275220381
0.7971841203399739,175.3529689854947,20,139.57594997222355
0.8259719135692581,178.0305484339415,20,133.87897242234038
0.855174251021044,180.59418833138994,20,128.18199487242288
0.8847727085076648,183.04388867784007,20,122.48501732250537
0.9147488618414539,185.37964947329453,20,116.78803977272521
0.9450842868347444,187.60147071775003,20,111.09106222277337
0.9757605592998697,189.70935241120785,20,105.3940846728902
1.0067592550491629,191.70329455366664,20,99.69710712293836
1.0380619498949573,193.58329714512976,20,94.00012957315818
1.0696502196495863,195.34936018559526,20,88.303152023275
1.1015056401253829,197.00148367506108,20,82.60617447328885
1.1336097871346809,198.53966761353257,20,76.90919692357733
1.1659442364898127,199.96391200100166,20,71.21221937345385
1.1984905640031123,201.27421683747653,20,65.51524182374231
1.2312303454869127,202.47058212295303,20,59.8182642738248
1.264145156753547,203.5530078574312,20,54.12128672390732
1.2972165736153485,204.52149404090957,20,48.424309173921145
1.3304261718846508,205.37604067339515,20,42.72733162427828
1.363755527373787,206.11664775487964,20,37.03035407422346
1.39718621589509,206.7433152853671,20,31.333376524374614
1.4306998132608935,207.25604326485623,20,25.63639897445711
1.4642778952835307,207.65483169334982,20,19.93942142467693
1.4979020377753347,207.93968057084365,20,14.24244387469077
1.5315496787130904,208.0850005398601,20,7.2659984508231705
1.5651890439798095,208.03382182527147,20,-2.558935729430966
1.598792497293847,207.81173378329066,20,-11.104402099038447
1.6323416144675362,207.47570619031293,20,-16.801379648887288
1.6658179713132109,207.0257390463396,20,-22.49835719866747
1.699203143643203,206.46183235136104,20,-28.19533474892827
1.7324787072698467,205.78398610539097,20,-33.89231229850248
1.7656262380054748,204.99220030841985,20,-39.58928984855729
1.7986273116624203,204.08647496044898,20,-45.28626739854346
1.8314635040530165,203.06681006148108,20,-50.98324494839231
1.8641163909895964,201.93320561151356,20,-56.68022249837846
1.8965675482844937,200.68566161055173,20,-62.37720004808999
1.9287985517500401,199.324178058582,20,-68.0741775984881
1.960790977198571,197.8487549556276,20,-73.77115514771901
1.9925264004424175,196.2593923016625,20,-79.46813269825445
2.0239863972939136,194.55609009670457,20,-85.16511024789732
2.0551525435653932,192.7388483407524,20,-90.86208779760885
2.0860064150691886,190.80766703379635,20,-96.55906534780097
2.116529587617632,188.76254617583788,20,-102.25604289792447
2.1467036370230588,186.60348576689063,20,-107.95302044736135
2.1765101390978003,184.3304858069382,20,-113.64999799762214
2.2059306696541903,181.9435462959888,20,-119.346975547471
2.2349468045045624,179.44266723404513,20,-125.04395309718252
2.2635401194612492,176.82784862109904,20,-130.74093064730602
2.2916921903365846,174.09909045715867,20,-136.43790819701752
2.3193845929429004,171.2563927422131,20,-142.13488574727833
2.3465989030925307,168.2997554762733,20,-147.83186329698984
2.3733166965978088,165.22917865933653,20,-153.52884084683868
2.3995195492710675,162.04466229140004,20,-159.22581839682485
2.4251931747602304,158.7717957302051,20,-163.6433280597471
2.4503324988070547,155.46754875125157,20,-165.21234894767622
2.4749375214115408,152.1633017723008,20,-165.2123489475389
2.499008242573688,148.85905479334727,20,-165.21234894767622
2.522544662293497,145.55480781439374,20,-165.21234894767622
2.5455467805709673,142.25056083544297,20,-165.2123489475389
2.568014597406099,138.94631385648944,20,-165.21234894767622
2.5899481127988926,135.64206687753867,20,-165.2123489475389
2.6113473267493474,132.33781989858514,20,-165.21234894767622
2.632212239257464,129.03357291963437,20,-165.2123489475389
2.6525428503232424,125.72932594068357,20,-165.2123489475389
2.6723391599466817,122.42507896172731,20,-165.21234894781352
2.691601168127783,119.12083198277928,20,-165.21234894740158
2.710328874866546,115.81658500382575,20,-165.21234894767622
2.7285222801629705,112.51233802487498,20,-165.2123489475389
2.746181384017056,109.20809104591872,20,-165.21234894781352
2.7633061864288027,105.90384406696518,20,-165.21234894767622
2.779896687398211,102.5995970880144,20,-165.2123489475389
2.7959528869252814,99.29535010906362,20,-165.2123489475389
2.811474785010013,95.9911031301101,20,-165.21234894767622
2.8264623816524064,92.68685615115932,20,-165.2123489475389
2.840915676852461,89.38260917220579,20,-165.21234894767622
2.854834670610177,86.07836219325227,20,-165.21234894767622
2.868219362925555,82.77411521430149,20,-165.2123489475389
2.8810697537985943,79.46986823535072,20,-165.2123489475389
2.8933858432292956,76.16562125639992,20,-165.2123489475389
2.9051676312176578,72.86137427744366,20,-165.21234894781352
2.9164151177636817,69.55712729849289,20,-165.2123489475389
2.927128302867368,66.25288031954486,20,-165.21234894740158
2.937307186528715,62.948633340588586,20,-165.21234894781352
2.9469517687477227,59.64438636163232,20,-165.21234894781352
2.956062049524393,56.340139382687035,20,-165.21234894726427
2.964638028858724,53.035892403728006,20,-165.2123489479509
2.972679706750717,49.73164542477723,20,-165.2123489475389
2.980191221035962,46.45298780356774,20,-163.93288106047498
2.987185921643883,43.256889315596624,20,-159.8049243985553
2.9936822327621475,40.17473037862525,20,-154.10794684856913
2.999698578578421,37.20651099264809,20,-148.4109692988576
3.0052533832803716,34.35223115767341,20,-142.71399174873412
3.010365071055666,31.611890873698453,20,-137.01701419874797
3.01505206609197,28.985490140714973,20,-131.32003664917377
3.019332792576952,26.473028958739466,20,-125.62305909877563
3.0232256746982773,24.074507327752688,20,-119.92608154933875
3.026749136643613,21.789925247765638,20,-114.22910399935259
3.029921602600627,19.6192827187838,20,-108.53212644909179
3.0327614967569856,17.562579740796195,20,-102.83514889938027
3.0352872433003557,15.619816313808313,20,-97.13817134939411
3.037517266418404,13.790992437817408,20,-91.44119379954525
3.039469990298797,12.07610811282348,20,-85.74421624969641
3.041163839129202,10.475163338829274,20,-80.04723869971025
3.0426172370972866,8.988158115837539,20,-74.35026114958677
3.0438486083907152,7.615092443831796,20,-68.6532836002872
3.0448763771971574,6.355966322839505,20,-62.956306049614454
3.0457189677042784,5.210779752835955,20,-57.25932850017757
3.046394804099746,4.17953273383762,20,-51.56235094991676
3.046922310571227,3.2622252658335147,20,-45.86537340020524
3.0473199113063867,2.458857348823641,20,-40.16839585049371
3.047606030492894,1.769428982821729,20,-34.47141830009559
3.047799092318414,1.1939401678085546,20,-28.77444075065871
3.0479175209706146,0.73239090379785,20,-23.07746320053523
3.047979740637163,0.384781190789615,20,-17.380485650411746
3.0480041755057248,0.1511110287728642,20,-11.68350810083754
3.0480092497639677,0.03138041775858298,20,-5.986530550714062
3.0480092497639677,0.0,20,-1.5690208879291494
