1.3986479217005696E-5,0.08391887530203418,20,4.195943765101709,359.9997108138076
4.2292636902209596E-5,0.08491847305561172,20,0.049979887678877274,4.1615827597550674E-4
1.5759065863986353E-4,0.34589406521296184,20,13.048779607867505,0.002003202973817797
3.6256444492315535E-4,0.6149213588498754,20,13.45136468184568,0.004824685274338343
6.828347895794742E-4,0.9608110339689567,20,17.29448375595406,0.0092334297010138
0.0011440215516546545,1.3835602862255407,20,21.1374626128292,0.015582403995134603
0.001771743128066216,1.883164729234684,20,24.980222150457166,0.02422478758025965
0.0025916160149509954,2.459618660654338,20,28.822696570982696,0.03551405612247862
0.003629254017670202,3.11291400815762,20,32.66476737516408,0.049804075914265875
0.004910267673005029,3.843040966004482,20,36.506347892343086,0.0674492155520375
0.006460263310852567,4.649986913542613,20,40.34729737690658,0.08880446664259382
0.008304842215539454,5.533736714060664,20,44.18749002590254,0.11422557939220734
0.010469599644375464,6.494272286508025,20,48.02677862236806,0.14406920914313232
0.012980123760989268,7.5315723498414116,20,51.86500316666933,0.17869307391937836
0.015861994521305007,8.645612280947214,20,55.70199655529014,0.2184561226275396
0.01914078251368626,9.83636397714376,20,59.537584809827266,0.2637187128925925
0.022842047654489616,11.103795422410073,20,63.37157226331568,0.314842795943457
0.026991337975968293,12.447870964436031,20,67.20377710129789,0.3721921103907549
0.031614188258357774,13.868550847168441,20,71.03399413662052,0.43613237982292075
0.03673611870758895,15.365791347693534,20,74.86202502625467,0.5070315151018259
0.04238263358441196,16.939544630469037,20,78.68766413877502,0.585259817883461
0.048579219825285985,18.58975872262208,20,82.51070460765227,0.6711901834423343
0.05535134577295892,20.316377843018824,20,86.3309560198371,0.765198301623028
0.06272445982035288,22.119342142181864,20,90.1482149581521,0.8676628500130329
0.07072398919268748,23.99858811700377,20,93.96229874109525,0.9789656788645921
0.07937533883966527,25.95404894093337,20,97.77304119647998,1.0994919833406012
0.08870389033345248,27.985654481361646,20,101.58027702141379,1.2296304571012973
0.09873500106838363,30.093332204793477,20,105.3838861715914,1.3697734262819485
0.10949400345672575,32.27700716502633,20,109.1837480116431,1.5203169539430281
0.12100620451681546,34.53660318026913,20,112.97980076213985,1.6816609142208794
0.13329688563668435,36.872043359606664,20,116.7720089668769,1.8542090261587563
0.14639130259504263,39.28325087507491,20,120.56037577341192,2.0383688406049294
0.16031468607723984,41.770150446591536,20,124.34497857583133,2.2345516749579613
0.175092242467976,44.33266917220851,20,128.12593628084895,2.443172483275283
0.1907491552405178,46.97073831762545,20,131.9034572708466,2.6646496559056096
0.2073105868263734,49.68429475756681,20,135.6778219970682,2.8994047357181114
0.22480168111015067,52.47328285133185,20,139.44940468825217,3.14786204066977
0.24324756665292052,55.33765662830956,20,143.2186888488851,3.4104481808521574
0.262673360728474,58.27738222666057,20,146.98627991755063,3.6875914568604693
0.28310417419016265,61.292440385065845,20,150.75290792026388,3.9797211243485315
0.3045651173602064,64.38282951013126,20,154.51945625327062,4.287266511127418
0.32708130703953964,67.54856903799968,20,158.28697639342118,4.610655970929798
0.350677874617598,70.78970273417502,20,162.05668480876705,4.950315655453094
0.3753799756186702,74.1063030032167,20,165.83001345208334,5.306668090793354
0.4012128006056275,77.49847496087182,20,169.6085978827568,5.680130538021843
0.42820158765026206,80.9663611339037,20,173.39430865159355,6.071113121695427
0.4563716364860933,84.5101465074938,20,177.18926867950486,6.480016709049271
0.48574832440682353,88.13006376219072,20,180.99586273484653,6.907230522629208
0.5163571240410509,91.82639890268243,20,184.81675702458543,7.35312947145885
0.5482236231407316,95.59949729904191,20,188.65491981797405,7.81807118801598
0.5813735463563487,99.44976964685121,20,192.51361739046467,8.302392758798556
0.6158327790978045,103.37769822436736,20,196.39642887580777,8.806407141951878
0.6516273935497953,107.38384335597195,20,200.30725658022897,9.330399269944708
0.6887836767295306,111.46884953920602,20,204.25030916170394,9.874621838788443
0.7273281605937387,115.63345159262447,20,208.2301026709221,10.4392907944919
0.7672876540029554,119.87848022765002,20,212.25143175127752,11.02458053337148
0.8086637899073843,124.12840771328695,20,212.49637428184636,11.630245940159732
0.851433045377793,128.30776641122608,20,208.96793489695716,12.255619399173455
0.8955722380802498,132.41757810737036,20,205.49058480721436,12.899982218275255
0.9410585355494677,136.4588924076539,20,202.06571501417596,13.562563242106181
0.9878694606485708,140.43277529730915,20,198.69414448276257,14.242538036772919
1.0359828928151653,144.34029649978345,20,195.3760601237157,14.93902870181239
1.0853770648276642,148.1825160374972,20,192.11097688568844,15.651104358750597
1.1360305547913296,151.9604698909965,20,188.8976926749647,16.377782354058382
1.187922273175206,155.67515515162856,20,185.73426303160295,17.118030202768292
1.241031444861928,159.3275150601655,20,182.61799542684489,17.870768285224898
1.2953375861673189,162.91842391617257,20,179.54544280035498,18.63487329186989
1.3508204770322314,166.44867259473764,20,176.51243392825273,19.409182395649598
1.407460128611589,169.91895473807327,20,173.51410716678208,20.192498112424644
1.4652367466633043,173.3298541551458,20,170.54497085362624,20.983593792790053
1.5241306912055725,176.68183362680472,20,167.59897358294558,21.78121967097846
1.5841224330671453,179.9752255847181,20,164.6695978956691,22.584109381646606
1.6451925079947123,183.21022478270095,20,161.7499598991427,23.39098684123975
1.7073214690878409,186.38688327938547,20,158.83292483422605,24.20057338050471
1.7704898383604895,189.505107817946,20,155.9112269280258,25.011595007152852
1.8346780582704483,192.5646597298766,20,152.97759559653224,25.82278967428911
1.8998664440288946,195.56515727533855,20,150.02487727309605,26.632914430094996
1.9660351375120502,198.50608044946628,20,147.04615870638668,27.440752328800006
2.0331640634980905,201.38677795812143,20,144.03487543275682,28.245118990085068
2.1012328889508813,204.20647635837167,20,140.98492001251307,29.044868705911625
2.170220985887519,206.96429080991413,20,137.89072257712274,29.838900006322365
2.240107398325632,209.65923731433983,20,134.74732522128528,30.6261606123562
2.3108708137194456,212.29024618143958,20,131.55044335498653,31.40565172166438
2.3824895390575063,214.8561760141816,20,128.2964916371018,32.17643158889893
2.4549414818076434,217.3558282504119,20,124.98261181151479,32.93761838221326
2.528204135721233,219.78796174076962,20,121.60667451788528,33.688392313534315
2.6022545713525442,222.15130689393402,20,118.16725765822028,34.42799705552815
2.677069431174782,224.444579466714,20,114.6636286389995,35.1557404734707
2.752624929028179,226.66649356019101,20,111.09570467385112,35.87099471145377
