1.9767441860465116E-4,0.01976744186046511615
0.001163798868174443,0.048306222478489615
0.003095942993229155,0.0966072062527356115
0.005993896631906302,0.1448976819338573515
0.00985734349840259,0.1931723433248143415
0.014685859580038527,0.2414258040817968715
0.020478911385707822,0.2896525902834648515
0.027235853523773362,0.33784710690327715
0.03495592601366758,0.3860036244947109315
0.043638251019619566,0.4341162502975992615
0.05328182926853713,0.4821789124458782415
0.06388553607316223,0.530185340231255315
0.07544811684197675,0.578129038440725715
0.08796818245747436,0.626003280774880515
0.10144420416166139,0.673801085209351215
0.11587450821202673,0.72151520251826715
0.13125727027164122,0.769138102980724315
0.14759050952593505,0.816661962714691915
0.16487208271970036,0.864078659688264815
0.1830996778905252,0.911379758541241815
0.20227080815902954,0.958556513425216415
0.22238280533585805,1.005599858841425715
0.24343281355946475,1.052500411180334715
0.2654177830323777,1.099248473645646315
0.28833446382055666,1.1458340394089515
0.3121793997603115,1.19224679698774315
0.3369489226260865,1.238476143288749215
0.36263914664454816,1.28451120092308215
0.3892459631790615,1.330340826725667115
0.41676503597813314,1.375953639953580815
0.44519179674482984,1.421338038334836215
0.4745214413308329,1.466482229300153415
0.5047489263781292,1.511374252364812415
0.5358689667002581,1.55600201610644515
0.5678760332666556,1.60035332831987815
0.6007643518798401,1.644415930659228515
0.6345279026740431,1.688177539710150815
0.6691604203190756,1.731625882251627515
0.7046553950875394,1.774748738423188115
0.7410060746933688,1.81753398029146815
0.7782054669912148,1.859969614892305715
0.8162463434748145,1.902043824179982415
0.8551212435809125,1.943745005304898815
0.8945919511775716,1.973535379832956715
0.9341924912744183,1.980027004842333215
0.9736909421119258,1.974922541875372915
1.0130865610747535,1.969780948141381515
1.0523786674803044,1.964605320277545315
1.0915666403297823,1.959398642473901615
1.13064991597588,1.9541637823048915
1.1696279857803853,1.948903490225267315
1.2085003937184644,1.94362039690395915
1.2472667339806205,1.938317013107799415
1.2859266485571113,1.932995728824534515
1.324479824822157,1.927658813252287615
1.3629259931259878,1.922308415191548215
1.401264924402399,1.916946563820558515
1.439496427796513,1.911575169705703315
1.4776203483194263,1.90619602614566315
1.5156365645412289,1.900810811090120315
1.5535449863187418,1.895421088875651515
1.5913455525638414,1.890028312254976815
1.62903822907177,1.884633825396430815
1.6666230063854164,1.879238865682317815
1.7040998977199187,1.873844566725118515
1.7414689369546525,1.86845196173669115
1.7787301766667707,1.86306198560591215
1.815883686238129,1.85767547856790515
1.8529295500194785,1.852293189067477615
1.8898678655655619,1.846915777304172415
1.9266987419301889,1.841543818231348215
1.9634222980172462,1.836177804352863415
2.000038661027072,1.830818150491302415
2.036547964933712,1.825465195332008715
2.072950349051166,1.820119205872687215
2.1092459566598016,1.814780380431801515
2.1454349336980667,1.809448851913249215
2.1815174275194664,1.804124691069980615
2.217493585713276,1.798807909690478315
2.2533635549873856,1.793498463705487415
2.289127480127895,1.788196257025454215
2.3247855029974365,1.782901143477087415
2.3603377616161056,1.77761293093345215
2.3957843892957142,1.772331383980424415
2.4311255138300965,1.767056226719119215
2.4663612567501785,1.761787146004090115
2.501491732635089,1.75652379424553615
2.536517048480743,1.751265792282683515
2.5714373031239623,1.746012732160977315
2.6062525867257906,1.740764180091424915
2.6409629803069987,1.735519679060412615
2.675568555336409,1.73027875147052615
2.710069373378513,1.725040902105182515
2.7444654857902724,1.71980562058797315
2.778756933470795,1.714572384026131315
2.8129437466669454,1.709340659807514315
2.8470259448265365,1.704109907979560715
2.881003536507506,1.698879584048486315
2.9148765193363655,1.69364914144296815
2.948644880019285,1.688418034145974515
2.982308594405775,1.683185719324514815
3.015867627601686,1.677951659795536615
3.0493219341389453,1.672715326862975715
3.0826714581903447,1.66747620256997315
3.1159161338462944,1.662233782797487615
3.149055885435872,1.656987579478875815
3.1820906279062067,1.651737123516732215
3.2150202672562647,1.646481967502894315
3.2478447010233586,1.641221688354689315
3.2805638188258106,1.635955890122601215
3.313177502961823,1.630684206800616915
3.3456856290651693,1.625406305167316215
3.378088066818706,1.620121887676837315
3.4103846807264886,1.61483069538911615
3.4425753309481006,1.609532511080608715
3.4746598741855865,1.604227161874302315
3.50663816464124,1.598914522782678215
3.538510055028152,1.593594519345594315
3.570275397653384,1.58826713126162215
3.601934045556582,1.582932395159889515
3.633485853715813,1.577590407961546415
3.6649306803184047,1.57224133012959115
3.6962683880972516,1.566885388942335815
3.7274988457348393,1.561522881879393615
3.758621929331843,1.556154179850178115
3.7896375239372078,1.550779730268237315
3.820545525153568,1.54540006081800615
3.8513458408040315,1.540015782523181515
3.8820383926628677,1.534627592941810315
3.9126231182526214,1.529236279487688415
3.9430999727049354,1.523842722615703615
3.9734689306836164,1.51844789893405115
4.003729988369723,1.513052884305342815
4.03388316550189,1.507658856608364615
4.063928507473133,1.502267098562121415
4.093866087485576,1.496879000622166215
4.1236960087489605,1.491496063169211115
4.153418406727214,1.486119898912678715
4.183033451429175,1.48075223509802815
4.212541349732767,1.475394915179618615
4.241942347740593,1.470049900391264215
4.27123673316363,1.464719271151891715
4.300424837721294,1.459405227883167515
4.329507039553004,1.454110091585497615
4.3584837656345305,1.448836304076310415
4.387355494191052,1.443586427826059515
4.416122757089987,1.438363144946721415
4.444786142221372,1.433169256569267715
4.473346295830023,1.428007680432536115
4.501803924821408,1.422881449569217515
4.530089041695397,1.414255843699463715
4.5579687366083,1.393984745645186815
4.585190503809914,1.36108836008067915
4.611668124585666,1.323881038787617215
4.63740896047282,1.287041794357717715
4.662420139000295,1.250558926373738215
4.6867085497149,1.21442053573024415
4.710280841062491,1.178614567379559415
4.733143418021219,1.143128847936375315
4.755302440619301,1.10795112990412115
4.77676382321851,1.073069129960438215
4.797533234648875,1.038470571518262515
4.817616099050435,1.004143220077961915
4.837017597470361,0.9700749209963115
4.855742670202411,0.936253636602503315
4.873796019693114,0.902667474535174315
4.891182114082404,0.869304719464455315
4.907905191339545,0.836153862857057415
4.923969263781866,0.803203622116091915
4.939378123117966,0.770442966805003315
4.954135345799007,0.737861134052047315
4.968244298718512,0.705447645975223115
4.981708145136621,0.673192320905488915
4.994529850788111,0.641085282574512915
5.006712190178289,0.609116969508917815
5.018257752858768,0.577278134023963615
5.029168949818796,0.54555984800138915
5.039448019828162,0.513953500468287815
5.049097035633203,0.482450790252020315
5.058117910109473,0.4510437238135307515
5.066512402230341,0.419724606043399815
5.074282122803037,0.388486028634817415
5.081428539969984,0.3573208583473419515
5.0879529844710145,0.326222225051531115
5.093856654534086,0.295183503153585615
5.09914062047885,0.2641982972382041515
5.103805828936809,0.233260422897967715
5.1078531066876485,0.202363887541949815
5.11128316410694,0.1715028709645502715
5.11409659820243,0.1406717047744818815
5.116293895152314,0.1098648474941949915
5.117875432478945,0.0790768663315343915
5.118841480705164,0.0483024113109591315
5.119258338769346,0.0208429032090968515
5.119346017439693,0.004383933517347414515
5.119346017439693,0.015
