1.9767441860465116E-4,0.019767441860465116,20
7.356709242519009E-4,0.026899825282362486,20
0.0018114192704550831,0.053787417310159104,20
0.003424430454154964,0.08065055918499404,20
0.0055739720576605,0.1074770801752768,20
0.008259068180791116,0.13425480615653076,20
0.01147850170746238,0.1609716763335632,20
0.01523081543569252,0.18761568641150697,20
0.01951431401179903,0.21417492880532535,20
0.024327066817686448,0.240637640294371,20
0.029666910771212508,0.2669921976763031,20
0.035531454293658976,0.29322717612232324,20
0.04191808194445355,0.319331382539729,20
0.048823959431587086,0.3452938743566768,20
0.05624604076002743,0.37110406642201704,20
0.0641810749828206,0.39675171113965857,20
0.07262561593219435,0.42222704746868817,20
0.08157603196821353,0.4475208018009585,20
0.09102851869950745,0.47262433656469655,20
0.100979112492033,0.4975296896262771,20
0.11142370682521095,0.5222297166588981,20
0.12235807128262162,0.5467182228705336,20
0.13377787185495205,0.5709900286165218,20
0.1456786959759405,0.5950412060494218,20
0.15805607938107138,0.6188691702565443,20
0.17090553740756367,0.6424729013246139,20
0.18422259925388906,0.6658530923162698,20
0.19800284735373358,0.6890124049922253,20
0.2122419603494986,0.711955649788251,20
0.22693576139291935,0.7346900521710374,20
0.24208027125813766,0.757225493260915,20
0.2576717661915371,0.7795747466699724,20
0.273706841912681,0.8017537860571963,20
0.29018248279518644,0.8237820441252702,20
0.3070961359766796,0.845682659074658,20
0.3244457918035029,0.8674827913411658,20
0.34223006890824686,0.8892138552371988,20
0.3604483038163235,0.9109117454038305,20
0.37910064535534643,0.9326170769511484,20
0.39818815224220383,0.9543753443428711,20
0.4177128930800017,0.9762370418898929,20
0.4376780478152006,0.9982577367599452,20
0.45808800894347185,1.020498056413562,20
0.4788272867796417,1.0369638918084931,20
0.4996612495344993,1.0416981377428816,20
0.5204779960040676,1.0408373234784145,20
0.5412871572452632,1.040458062059777,20
0.5620984824742212,1.0405662614478985,20
0.5829218008143148,1.0411659170046792,20
0.6037669817473919,1.0422590466538566,20
0.6246438949843196,1.0438456618463885,20
0.6455623708806598,1.0459237948170135,20
0.6665321606621165,1.0484894890728333,20
0.6875628979050757,1.0515368621479617,20
0.7086640610524835,1.0550581573703837,20
0.7298449375991005,1.0590438273308516,20
0.7511145901189366,1.0634826259918024,20
0.7724818246159074,1.0683617248485413,20
0.7939551614082503,1.073666839617144,20
0.8155428087535509,1.0793823672650322,20
0.8372526392372848,1.0854915241866951,20
0.8590921694441331,1.0919765103424188,20
0.8810685425017311,1.0988186528798978,20
0.9031885139983623,1.105998574831563,20
0.9254584408967216,1.1134963449179647,20
0.9478842735593447,1.1212916331311544,20
0.9704715508179439,1.1293638629299587,20
0.9932253978688684,1.1376923525462295,20
1.0161505269001985,1.1462564515665015,20
1.0392512402504113,1.155035667510637,20
1.062531435923524,1.164009783655645,20
1.0859946152301478,1.1731589653311907,20
1.1096438923267895,1.1824638548320796,20
1.133482005478669,1.1919056575939675,20
1.157511329760754,1.2014662141042503,20
1.1817338909995867,1.2111280619416311,20
1.2061513807889863,1.2208744894699788,20
1.2307651722508646,1.2306895730939136,20
1.255576336497797,1.2405582123466254,20
1.2805856595459735,1.250466152408821,20
1.305793659386677,1.2603999920351754,20
1.3312006033553327,1.2703471984327832,20
1.3568065253121893,1.2802960978428293,20
1.3826112428585458,1.2902358773178244,20
1.4086143740889665,1.3001565615210378,20
1.434815354276464,1.3100490093748676,20
1.4612134518002349,1.319904876188552,20
1.4878077839575934,1.3297166078679252,20
1.5145973318630606,1.3394773952733623,20
1.5415809550600745,1.3491811598506986,20
1.5687574053180697,1.3588225128997589,20
1.5961253398860509,1.3683967283990577,20
1.6236833340697345,1.377899709184179,20
1.651429893115262,1.3873279522763722,20
1.6793634634569237,1.3966785170830793,20
1.7074824433057934,1.4059489924434883,20
1.7357851926074825,1.4151374650844633,20
1.7642700422896287,1.4242424841073091,20
1.7929353030072699,1.433263035882065,20
1.8217792731583746,1.4421985075552384,20
1.8508002464742557,1.4510486657940558,20
1.8799965189710763,1.4598136248410294,20
1.909366395357067,1.4684938192995327,20
1.9389081949790032,1.4770899810968152,20
1.9686202573655447,1.4856031193270758,20
1.998500947146401,1.4940344890428208,20
2.0285486587833264,1.502385581846275,20
2.0587618206709797,1.5106580943826644,20
2.089138899090079,1.518853920954958,20
2.1196784016251784,1.5269751267549734,20
2.15037888044014,1.5350239407480675,20
2.1812389350717476,1.5430027315803923,20
2.212257215148703,1.550914003847761,20
2.2434324226934916,1.558760377239425,20
2.2747633142817056,1.566544579410696,20
2.3062487029098895,1.5742694314091872,20
2.337887459808521,1.5819378449315746,20
2.369678515894204,1.589552804284176,20
2.4016208631633575,1.5971173634576694,20
2.4337135559545846,1.6046346395613589,20
2.4659557119772426,1.6121078011329066,20
2.498346513313399,1.619540066807815,20
2.530885207215734,1.6269346951167443,20
2.5635711069044134,1.6342949844339723,20
2.59640359215434,1.6416242624963207,20
2.629382109883746,1.6489258864703216,20
2.66250617462528,1.6562032370766877,20
2.6957753689185036,1.6634597146611734,20
2.7291893436578722,1.6706987369684307,20
2.7627478183632665,1.677923735269713,20
2.7964505813911558,1.6851381513944625,20
2.830297490090477,1.6923454349660523,20
2.8642884709196226,1.6995490414572816,20
2.8984235194871,1.7067524283738822,20
2.9327027005659723,1.713959053943599,20
2.9671261480347297,1.7211723734378725,20
3.001694064786326,1.7283958375798116,20
3.0364067225787483,1.7356328896211088,20
3.071264461815292,1.7428869618271923,20
3.1062676912863925,1.750161473555033,20
3.141416887848658,1.757459828113285,20
3.1767125960202747,1.7647854085808174,20
3.2121554275078195,1.7721415743772397,20
3.2477460606777218,1.779531658495113,20
3.2834852399070806,1.7869589614679358,20
3.3193737748846472,1.7944267488783385,20
3.355412539742104,1.8019382428728408,20
3.391602472118572,1.8094966188233887,20
3.427944572140106,1.8171050010766954,20
3.4644399011662323,1.8247664513063115,20
3.501089580420324,1.8324839627045963,20
3.5378947895575283,1.840260456860218,20
3.5748567648769836,1.8480987659727617,20
3.6119767974699526,1.856001629648453,20
3.649256231112949,1.863971682149828,20
3.686696459964921,1.872011442598583,20
3.7242989258966235,1.8801232965851389,20
3.7620651157346776,1.8883094919027132,20
