0.0,0.0,0.0,
0.0,1.3777312021958268,20.0,
0.0618799239871168,2.1378430062227154,20.0,
0.12375954495818205,2.5678593615705965,20.0,
0.18563868406939407,2.8111270839210873,20.0,
0.2475170018573696,2.9487491024897325,20.0,
0.3093955808862703,3.02659506928997,20.0,
0.37127391591430126,3.0706177065520177,20.0,
0.4331514203658469,3.095505069677102,20.0,
0.495027230802621,3.1095811800627677,20.0,
0.5569038759712733,3.117524162467775,20.0,
0.6187802548170784,3.121986116604276,20.0,
0.6806551775036203,3.1244786300552287,20.0,
0.7425269687977071,3.12588473073595,20.0,
0.8044004465850839,3.1266450108737724,20.0,
0.866273546981401,3.127019187244652,20.0,
0.9281440802854743,3.1271747703738586,20.0,
0.9900090010640772,3.1272571635751647,20.0,
1.0518770224879026,3.127242153988425,20.0,
1.1137444300004955,3.1271349704115856,20.0,
1.1756073043480264,3.1269754378567622,20.0,
1.2374602151115421,3.1268764386408714,20.0,
1.2993186763149474,3.1267124657785805,20.0,
1.3611760859792712,3.126446387370292,20.0,
1.4230254914264038,3.1261229142898226,20.0,
1.4848572715508577,3.125927977600497,20.0,
1.5466989221278775,3.1256320908991264,20.0,
1.6085387679610257,3.1251667043778997,20.0,
1.6703645316922608,3.12461139091656,20.0,
1.7321592408244544,3.1242986226949836,20.0,
1.7939716253246087,3.123829554185312,20.0,
1.8557811928714834,3.123094778447563,20.0,
1.9175665103749593,3.1222535376316567,20.0,
1.9792980580670578,3.1219215816589596,20.0,
2.0410628756872318,3.121433759739349,20.0,
2.1028262747961692,3.1206511064209668,20.0,
2.1645530891620903,3.1199224829810377,20.0,
2.226195949171091,3.120404254220586,20.0,
2.287917284591178,3.1209490870331575,20.0,
2.34967085107242,3.121201408001778,20.0,
2.4114211392502285,3.121299962504386,20.0,
2.473131541719135,3.1219423638546275,20.0,
2.534894050777721,3.122474302672317,20.0,
2.596677887835774,3.1227176252367506,20.0,
2.6584593797858767,3.1227925241999532,20.0,
2.7202140694707473,3.1231706703018793,20.0,
2.782001834852982,3.1234268506191953,20.0,
2.843801461547716,3.1234487700486016,20.0,
2.905595687164537,3.1233337530316314,20.0,
2.967365447595669,3.1234512136579675,20.0,
3.029159245485353,3.1234396811617584,20.0,
3.090958808434211,3.1231992270600557,20.0,
3.152747784436177,3.122826149103272,20.0,
3.214506291055014,3.1227039110281836,20.0,
3.2762877033270055,3.1224100059280824,20.0,
3.3380706467843493,3.1218209456852133,20.0,
3.3998342555323777,3.1210626220457933,20.0,
3.4615512159982638,3.120659731837899,20.0,
3.523297584019256,3.1199878524126854,20.0,
3.5850417675508583,3.118859432123613,20.0,
3.6467514422497875,3.11747347809048,20.0,
3.7083827735642703,3.1166737287139488,20.0,
3.7700599052444255,3.115430261444004,20.0,
3.8317305561704247,3.1134365997622124,20.0,
3.8933402734375093,3.111043750757579,20.0,
3.9548142716382078,3.109716082534651,20.0,
4.016366583181669,3.107705816637943,20.0,
4.077907434670621,3.10453386534045,20.0,
4.139343198657412,3.1008943699076688,20.0,
4.200545155523623,3.0994709505322624,20.0,
4.261892313652588,3.0973691130358807,20.0,
4.323233737519235,3.0939838159498994,20.0,
4.384416486753511,3.09083120410912,20.0,
4.445234570249542,3.0929381691938636,20.0,
4.5063937759278625,3.095321663183496,20.0,
4.56769333399554,3.096436977574225,20.0,
4.628979095270545,3.0968858303630147,20.0,
4.690092212855964,3.0996952339616097,20.0,
4.75143162737492,3.102030040666717,20.0,
4.812864043311579,3.103118495741902,20.0,
4.874287093720679,3.1034795096628276,20.0,
4.93559524628275,3.105148384513029,20.0,
4.99704646058857,3.1062970495079525,20.0,
5.058549559520288,3.1064436492109637,20.0,
5.120030628168345,3.106004221583284,20.0,
5.1814083836479465,3.1065541768919434,20.0,
5.242889065650168,3.106561391534563,20.0,
5.30439522984029,3.105603567268625,20.0,
5.365857902835933,3.104086282591672,20.0,
5.427193588914183,3.1036202245826034,20.0,
5.488625886002473,3.102439857088608,20.0,
